Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
1098	yjl258	R2	WT	Sense	sgA	EI4R	1.81e-05
1099	yjl258	R2	WT	Sense	sgA	EI5R	5.01e-06
1100	yjl258	R2	WT	Sense	sgA	EI6R	0
1101	yjl258	R2	WT	Sense	sgA	EI7R	4.16e-05
1102	yjl258	R2	WT	Sense	sgA	EI8R	0
1103	yjl258	R2	WT	Sense	sgA	EI9R	0
1104	yjl258	R2	WT	Sense	sgA	EI10R	1.14e-05
1105	yjl258	R2	WT	Sense	sgA	EI11R	4.3e-05
1106	yjl258	R2	WT	Sense	sgA	EI12R	4.12e-05
1107	yjl258	R2	WT	Sense	sgA	EI13R	0
1108	yjl258	R2	WT	Sense	sgA	EI14R	3.26e-05
1109	yjl258	R2	WT	Sense	sgA	EI15R	0
1110	yjl258	R2	WT	Sense	sgA	EI16R	2.13e-05
1111	yjl258	R2	WT	Sense	sgA	EI17R	0
1112	yjl258	R2	WT	Sense	sgA	EI18R	2.78e-06
1113	yjl258	R2	WT	Sense	sgA	EI19R	3.31e-05
1114	yjl258	R2	WT	Sense	sgA	EI20R	5.9e-05
1115	yjl258	R2	WT	Sense	sgA	EI21R	0
1116	yjl258	R2	WT	Sense	sgA	EI22R	0
1117	yjl258	R2	WT	Sense	sgA	EI23R	1.04e-05
1118	yjl258	R2	WT	Sense	sgA	EI24R	2.98e-05
1119	yjl258	R2	WT	Sense	sgA	EI25R	2.09e-05
1120	yjl258	R2	WT	Sense	sgA	EI26R	1.61e-05
1121	yjl259	R1	WT	BranchD	sgA	EE1	1.14e-07
1122	yjl259	R1	WT	BranchD	sgA	EE2	3.18e-05
1123	yjl259	R1	WT	BranchD	sgA	EE3	6.15e-05
1124	yjl259	R1	WT	BranchD	sgA	EE4	0.009020296
1125	yjl259	R1	WT	BranchD	sgA	EE5	5.51e-05
1126	yjl259	R1	WT	BranchD	sgA	EE6	2.54e-05
1127	yjl259	R1	WT	BranchD	sgA	EE7	1.09e-05
1128	yjl259	R1	WT	BranchD	sgA	EE8	5.45e-06
1129	yjl259	R1	WT	BranchD	sgA	EE9	1.63e-05
1130	yjl259	R1	WT	BranchD	sgA	EE10	6.24e-06
1131	yjl259	R1	WT	BranchD	sgA	EE11	7.99e-05
1132	yjl259	R1	WT	BranchD	sgA	EE12	5.11e-05
1133	yjl259	R1	WT	BranchD	sgA	EI1	1.49e-05
1134	yjl259	R1	WT	BranchD	sgA	EI2	1.52e-05
1135	yjl259	R1	WT	BranchD	sgA	EI3	9.42e-06
1136	yjl259	R1	WT	BranchD	sgA	EI4	2.43e-05
1137	yjl259	R1	WT	BranchD	sgA	EI5	4.86e-05
1138	yjl259	R1	WT	BranchD	sgA	EI6	7.56e-05
1139	yjl259	R1	WT	BranchD	sgA	EI7	0.000100586
1140	yjl259	R1	WT	BranchD	sgA	EI8	7.99e-05
1141	yjl259	R1	WT	BranchD	sgA	EI9	7.53e-05
1142	yjl259	R1	WT	BranchD	sgA	EI10	2.42e-05
1143	yjl259	R1	WT	BranchD	sgA	EI11	0.000140435
1144	yjl259	R1	WT	BranchD	sgA	EI12	9.66e-05
1145	yjl259	R1	WT	BranchD	sgA	EI13	1.75e-05
1146	yjl259	R1	WT	BranchD	sgA	EI14	6.26e-05
1147	yjl259	R1	WT	BranchD	sgA	EI15	5.68e-06
1148	yjl259	R1	WT	BranchD	sgA	EI16	2.1e-05
1149	yjl259	R1	WT	BranchD	sgA	EI17	1.09e-05
1150	yjl259	R1	WT	BranchD	sgA	EI18	8.86e-06
1151	yjl259	R1	WT	BranchD	sgA	EI19	5.61e-05
1152	yjl259	R1	WT	BranchD	sgA	EI20	8.06e-05
1153	yjl259	R1	WT	BranchD	sgA	EI21	4.02e-05
1154	yjl259	R1	WT	BranchD	sgA	EI22	7.02e-05
1155	yjl259	R1	WT	BranchD	sgA	EI23	1.31e-05
1156	yjl259	R1	WT	BranchD	sgA	EI24	4.03e-05
1157	yjl259	R1	WT	BranchD	sgA	EI25	1.98e-05
1158	yjl259	R1	WT	BranchD	sgA	EI26	1.18e-05
1159	yjl259	R2	WT	BranchD	sgA	EE1R	1.16e-07
1160	yjl259	R2	WT	BranchD	sgA	EE2R	3.33e-05
1161	yjl259	R2	WT	BranchD	sgA	EE3R	6.63e-05
1162	yjl259	R2	WT	BranchD	sgA	EE4R	0.009260815
1163	yjl259	R2	WT	BranchD	sgA	EE5R	5.66e-05
1164	yjl259	R2	WT	BranchD	sgA	EE6R	2.69e-05
1165	yjl259	R2	WT	BranchD	sgA	EE7R	1.09e-05
1166	yjl259	R2	WT	BranchD	sgA	EE8R	5.47e-06
1167	yjl259	R2	WT	BranchD	sgA	EE9R	1.71e-05
1168	yjl259	R2	WT	BranchD	sgA	EE10R	6.4e-06
1169	yjl259	R2	WT	BranchD	sgA	EE11R	8.32e-05
1170	yjl259	R2	WT	BranchD	sgA	EE12R	5.21e-05
1171	yjl259	R2	WT	BranchD	sgA	EI1R	1.55e-05
1172	yjl259	R2	WT	BranchD	sgA	EI2R	1.54e-05
1173	yjl259	R2	WT	BranchD	sgA	EI3R	9.78e-06
1174	yjl259	R2	WT	BranchD	sgA	EI4R	2.5e-05
1175	yjl259	R2	WT	BranchD	sgA	EI5R	5.03e-05
1176	yjl259	R2	WT	BranchD	sgA	EI6R	7.62e-05
1177	yjl259	R2	WT	BranchD	sgA	EI7R	0.00010417
1178	yjl259	R2	WT	BranchD	sgA	EI8R	8.21e-05
1179	yjl259	R2	WT	BranchD	sgA	EI9R	7.55e-05
1180	yjl259	R2	WT	BranchD	sgA	EI10R	2.42e-05
1181	yjl259	R2	WT	BranchD	sgA	EI11R	0.00014514
1182	yjl259	R2	WT	BranchD	sgA	EI12R	9.79e-05
1183	yjl259	R2	WT	BranchD	sgA	EI13R	1.76e-05
1184	yjl259	R2	WT	BranchD	sgA	EI14R	6.29e-05
1185	yjl259	R2	WT	BranchD	sgA	EI15R	5.47e-06
1186	yjl259	R2	WT	BranchD	sgA	EI16R	2.01e-05
1187	yjl259	R2	WT	BranchD	sgA	EI17R	1.23e-05
1188	yjl259	R2	WT	BranchD	sgA	EI18R	8.61e-06
1189	yjl259	R2	WT	BranchD	sgA	EI19R	5.63e-05
1190	yjl259	R2	WT	BranchD	sgA	EI20R	8.19e-05
1191	yjl259	R2	WT	BranchD	sgA	EI21R	3.79e-05
1192	yjl259	R2	WT	BranchD	sgA	EI22R	6.94e-05
1193	yjl259	R2	WT	BranchD	sgA	EI23R	1.36e-05
1194	yjl259	R2	WT	BranchD	sgA	EI24R	4.14e-05
1195	yjl259	R2	WT	BranchD	sgA	EI25R	1.99e-05
1196	yjl259	R2	WT	BranchD	sgA	EI26R	1.18e-05
1197	yjl260	R1	WT	BranchD	sgA	EE1	1.82e-05
1198	yjl260	R1	WT	BranchD	sgA	EE2	9.03e-06
1199	yjl260	R1	WT	BranchD	sgA	EE3	3.39e-05
1200	yjl260	R1	WT	BranchD	sgA	EE4	0.008442674
1201	yjl260	R1	WT	BranchD	sgA	EE5	6.12e-05
1202	yjl260	R1	WT	BranchD	sgA	EE6	6.17e-05
1203	yjl260	R1	WT	BranchD	sgA	EE7	3.76e-06
1204	yjl260	R1	WT	BranchD	sgA	EE8	8.28e-06
1205	yjl260	R1	WT	BranchD	sgA	EE9	5.92e-06
1206	yjl260	R1	WT	BranchD	sgA	EE10	9.89e-06
1207	yjl260	R1	WT	BranchD	sgA	EE11	4.76e-05
1208	yjl260	R1	WT	BranchD	sgA	EE12	3.98e-05
1209	yjl260	R1	WT	BranchD	sgA	EI1	2.51e-05
1210	yjl260	R1	WT	BranchD	sgA	EI2	1.26e-05
1211	yjl260	R1	WT	BranchD	sgA	EI3	1.55e-05
1212	yjl260	R1	WT	BranchD	sgA	EI4	8.71e-06
1213	yjl260	R1	WT	BranchD	sgA	EI5	4.75e-05
1214	yjl260	R1	WT	BranchD	sgA	EI6	8.34e-05
1215	yjl260	R1	WT	BranchD	sgA	EI7	0.000103575
1216	yjl260	R1	WT	BranchD	sgA	EI8	7.87e-05
1217	yjl260	R1	WT	BranchD	sgA	EI9	8.67e-05
1218	yjl260	R1	WT	BranchD	sgA	EI10	3.03e-05
1219	yjl260	R1	WT	BranchD	sgA	EI11	0.000172087
1220	yjl260	R1	WT	BranchD	sgA	EI12	0.000132722
1221	yjl260	R1	WT	BranchD	sgA	EI13	1.79e-05
1222	yjl260	R1	WT	BranchD	sgA	EI14	5.99e-05
1223	yjl260	R1	WT	BranchD	sgA	EI15	8.39e-06
1224	yjl260	R1	WT	BranchD	sgA	EI16	1.86e-05
1225	yjl260	R1	WT	BranchD	sgA	EI17	1.18e-05
1226	yjl260	R1	WT	BranchD	sgA	EI18	7.42e-06
1227	yjl260	R1	WT	BranchD	sgA	EI19	5.97e-05
1228	yjl260	R1	WT	BranchD	sgA	EI20	6.98e-05
1229	yjl260	R1	WT	BranchD	sgA	EI21	4.49e-05
1230	yjl260	R1	WT	BranchD	sgA	EI22	7.16e-05
1231	yjl260	R1	WT	BranchD	sgA	EI23	9.25e-06
1232	yjl260	R1	WT	BranchD	sgA	EI24	2.61e-05
1233	yjl260	R1	WT	BranchD	sgA	EI25	2.41e-05
1234	yjl260	R1	WT	BranchD	sgA	EI26	1.83e-05
1235	yjl260	R2	WT	BranchD	sgA	EE1R	1.85e-05
1236	yjl260	R2	WT	BranchD	sgA	EE2R	1.01e-05
1237	yjl260	R2	WT	BranchD	sgA	EE3R	3.63e-05
1238	yjl260	R2	WT	BranchD	sgA	EE4R	0.008717922
1239	yjl260	R2	WT	BranchD	sgA	EE5R	6.35e-05
1240	yjl260	R2	WT	BranchD	sgA	EE6R	6.69e-05
1241	yjl260	R2	WT	BranchD	sgA	EE7R	4.2e-06
1242	yjl260	R2	WT	BranchD	sgA	EE8R	8.74e-06
1243	yjl260	R2	WT	BranchD	sgA	EE9R	6.08e-06
1244	yjl260	R2	WT	BranchD	sgA	EE10R	1.01e-05
1245	yjl260	R2	WT	BranchD	sgA	EE11R	4.95e-05
1246	yjl260	R2	WT	BranchD	sgA	EE12R	4.05e-05
1247	yjl260	R2	WT	BranchD	sgA	EI1R	2.63e-05
1248	yjl260	R2	WT	BranchD	sgA	EI2R	1.26e-05
1249	yjl260	R2	WT	BranchD	sgA	EI3R	1.58e-05
1250	yjl260	R2	WT	BranchD	sgA	EI4R	8.96e-06
1251	yjl260	R2	WT	BranchD	sgA	EI5R	4.97e-05
1252	yjl260	R2	WT	BranchD	sgA	EI6R	8.25e-05
1253	yjl260	R2	WT	BranchD	sgA	EI7R	0.000106603
1254	yjl260	R2	WT	BranchD	sgA	EI8R	8.01e-05
1255	yjl260	R2	WT	BranchD	sgA	EI9R	8.69e-05
1256	yjl260	R2	WT	BranchD	sgA	EI10R	3.1e-05
1257	yjl260	R2	WT	BranchD	sgA	EI11R	0.000178151
1258	yjl260	R2	WT	BranchD	sgA	EI12R	0.000135908
1259	yjl260	R2	WT	BranchD	sgA	EI13R	1.76e-05
1260	yjl260	R2	WT	BranchD	sgA	EI14R	6.09e-05
1261	yjl260	R2	WT	BranchD	sgA	EI15R	8.4e-06
1262	yjl260	R2	WT	BranchD	sgA	EI16R	1.88e-05
1263	yjl260	R2	WT	BranchD	sgA	EI17R	1.32e-05
1264	yjl260	R2	WT	BranchD	sgA	EI18R	7.74e-06
1265	yjl260	R2	WT	BranchD	sgA	EI19R	6.21e-05
1266	yjl260	R2	WT	BranchD	sgA	EI20R	6.94e-05
1267	yjl260	R2	WT	BranchD	sgA	EI21R	4.51e-05
1268	yjl260	R2	WT	BranchD	sgA	EI22R	7.12e-05
1269	yjl260	R2	WT	BranchD	sgA	EI23R	1.06e-05
1270	yjl260	R2	WT	BranchD	sgA	EI24R	2.55e-05
1271	yjl260	R2	WT	BranchD	sgA	EI25R	2.36e-05
1272	yjl260	R2	WT	BranchD	sgA	EI26R	1.88e-05
1273	yjl261	R1	WT	BranchD	sgA	EE1	2.68e-05
1274	yjl261	R1	WT	BranchD	sgA	EE2	3.16e-05
1275	yjl261	R1	WT	BranchD	sgA	EE3	4.97e-05
1276	yjl261	R1	WT	BranchD	sgA	EE4	0.009213592
1277	yjl261	R1	WT	BranchD	sgA	EE5	7.98e-05
1278	yjl261	R1	WT	BranchD	sgA	EE6	2.11e-05
1279	yjl261	R1	WT	BranchD	sgA	EE7	5.85e-06
1280	yjl261	R1	WT	BranchD	sgA	EE8	9.26e-06
1281	yjl261	R1	WT	BranchD	sgA	EE9	1.44e-05
1282	yjl261	R1	WT	BranchD	sgA	EE10	6.38e-06
1283	yjl261	R1	WT	BranchD	sgA	EE11	5.48e-05
1284	yjl261	R1	WT	BranchD	sgA	EE12	5.39e-05
1285	yjl261	R1	WT	BranchD	sgA	EI1	6.38e-06
1286	yjl261	R1	WT	BranchD	sgA	EI2	6.28e-06
1287	yjl261	R1	WT	BranchD	sgA	EI3	6.28e-06
1288	yjl261	R1	WT	BranchD	sgA	EI4	6.2e-05
1289	yjl261	R1	WT	BranchD	sgA	EI5	3.14e-05
1290	yjl261	R1	WT	BranchD	sgA	EI6	7.26e-05
1291	yjl261	R1	WT	BranchD	sgA	EI7	0.000126922
1292	yjl261	R1	WT	BranchD	sgA	EI8	5.89e-05
1293	yjl261	R1	WT	BranchD	sgA	EI9	6.44e-05
1294	yjl261	R1	WT	BranchD	sgA	EI10	1.98e-05
1295	yjl261	R1	WT	BranchD	sgA	EI11	0.000164158
1296	yjl261	R1	WT	BranchD	sgA	EI12	0.000104155
1297	yjl261	R1	WT	BranchD	sgA	EI13	1.33e-05
1298	yjl261	R1	WT	BranchD	sgA	EI14	6.4e-05
1299	yjl261	R1	WT	BranchD	sgA	EI15	7.98e-06
1300	yjl261	R1	WT	BranchD	sgA	EI16	2.26e-05
1301	yjl261	R1	WT	BranchD	sgA	EI17	9.15e-06
1302	yjl261	R1	WT	BranchD	sgA	EI18	6.81e-06
1303	yjl261	R1	WT	BranchD	sgA	EI19	5.48e-05
1304	yjl261	R1	WT	BranchD	sgA	EI20	7.33e-05
1305	yjl261	R1	WT	BranchD	sgA	EI21	3.72e-05
1306	yjl261	R1	WT	BranchD	sgA	EI22	7.76e-05
1307	yjl261	R1	WT	BranchD	sgA	EI23	8.51e-06
1308	yjl261	R1	WT	BranchD	sgA	EI24	4.11e-05
1309	yjl261	R1	WT	BranchD	sgA	EI25	2.42e-05
1310	yjl261	R1	WT	BranchD	sgA	EI26	1.56e-05
1311	yjl261	R2	WT	BranchD	sgA	EE1R	2.79e-05
1312	yjl261	R2	WT	BranchD	sgA	EE2R	3.35e-05
1313	yjl261	R2	WT	BranchD	sgA	EE3R	5.31e-05
1314	yjl261	R2	WT	BranchD	sgA	EE4R	0.009512811
1315	yjl261	R2	WT	BranchD	sgA	EE5R	8.17e-05
1316	yjl261	R2	WT	BranchD	sgA	EE6R	2.22e-05
1317	yjl261	R2	WT	BranchD	sgA	EE7R	6.24e-06
1318	yjl261	R2	WT	BranchD	sgA	EE8R	9.42e-06
1319	yjl261	R2	WT	BranchD	sgA	EE9R	1.52e-05
1320	yjl261	R2	WT	BranchD	sgA	EE10R	6.13e-06
1321	yjl261	R2	WT	BranchD	sgA	EE11R	5.6e-05
1322	yjl261	R2	WT	BranchD	sgA	EE12R	5.29e-05
1323	yjl261	R2	WT	BranchD	sgA	EI1R	6.24e-06
1324	yjl261	R2	WT	BranchD	sgA	EI2R	6.46e-06
1325	yjl261	R2	WT	BranchD	sgA	EI3R	6.79e-06
1326	yjl261	R2	WT	BranchD	sgA	EI4R	6.29e-05
1327	yjl261	R2	WT	BranchD	sgA	EI5R	3.32e-05
1328	yjl261	R2	WT	BranchD	sgA	EI6R	7.36e-05
1329	yjl261	R2	WT	BranchD	sgA	EI7R	0.000131941
1330	yjl261	R2	WT	BranchD	sgA	EI8R	5.7e-05
1331	yjl261	R2	WT	BranchD	sgA	EI9R	6.59e-05
1332	yjl261	R2	WT	BranchD	sgA	EI10R	2.16e-05
1333	yjl261	R2	WT	BranchD	sgA	EI11R	0.000167199
1334	yjl261	R2	WT	BranchD	sgA	EI12R	0.000104458
1335	yjl261	R2	WT	BranchD	sgA	EI13R	1.34e-05
1336	yjl261	R2	WT	BranchD	sgA	EI14R	6.48e-05
1337	yjl261	R2	WT	BranchD	sgA	EI15R	7.99e-06
1338	yjl261	R2	WT	BranchD	sgA	EI16R	2.24e-05
1339	yjl261	R2	WT	BranchD	sgA	EI17R	9.75e-06
1340	yjl261	R2	WT	BranchD	sgA	EI18R	6.9e-06
1341	yjl261	R2	WT	BranchD	sgA	EI19R	5.6e-05
1342	yjl261	R2	WT	BranchD	sgA	EI20R	7.26e-05
1343	yjl261	R2	WT	BranchD	sgA	EI21R	3.78e-05
1344	yjl261	R2	WT	BranchD	sgA	EI22R	7.52e-05
1345	yjl261	R2	WT	BranchD	sgA	EI23R	8.98e-06
1346	yjl261	R2	WT	BranchD	sgA	EI24R	4.12e-05
1347	yjl261	R2	WT	BranchD	sgA	EI25R	2.49e-05
1348	yjl261	R2	WT	BranchD	sgA	EI26R	1.55e-05
1349	yjl262	R1	WT	BranchD	sgA	EE1	3.98e-06
1350	yjl262	R1	WT	BranchD	sgA	EE2	0.00012523
1351	yjl262	R1	WT	BranchD	sgA	EE3	4.07e-05
1352	yjl262	R1	WT	BranchD	sgA	EE4	0.008350151
1353	yjl262	R1	WT	BranchD	sgA	EE5	6.42e-05
1354	yjl262	R1	WT	BranchD	sgA	EE6	4.98e-05
1355	yjl262	R1	WT	BranchD	sgA	EE7	2.13e-05
1356	yjl262	R1	WT	BranchD	sgA	EE8	1.93e-06
1357	yjl262	R1	WT	BranchD	sgA	EE9	6.93e-06
1358	yjl262	R1	WT	BranchD	sgA	EE10	4.09e-06
1359	yjl262	R1	WT	BranchD	sgA	EE11	4.34e-05
1360	yjl262	R1	WT	BranchD	sgA	EE12	3.61e-05
1361	yjl262	R1	WT	BranchD	sgA	EI1	2.19e-05
1362	yjl262	R1	WT	BranchD	sgA	EI2	0
1363	yjl262	R1	WT	BranchD	sgA	EI3	1.14e-07
1364	yjl262	R1	WT	BranchD	sgA	EI4	3.16e-05
1365	yjl262	R1	WT	BranchD	sgA	EI5	2.17e-05
1366	yjl262	R1	WT	BranchD	sgA	EI6	6.91e-05
1367	yjl262	R1	WT	BranchD	sgA	EI7	0.000115229
1368	yjl262	R1	WT	BranchD	sgA	EI8	6.38e-05
1369	yjl262	R1	WT	BranchD	sgA	EI9	5.43e-05
1370	yjl262	R1	WT	BranchD	sgA	EI10	2.33e-05
1371	yjl262	R1	WT	BranchD	sgA	EI11	0.000166708
1372	yjl262	R1	WT	BranchD	sgA	EI12	9.72e-05
1373	yjl262	R1	WT	BranchD	sgA	EI13	1.68e-05
1374	yjl262	R1	WT	BranchD	sgA	EI14	6.63e-05
1375	yjl262	R1	WT	BranchD	sgA	EI15	4.55e-06
1376	yjl262	R1	WT	BranchD	sgA	EI16	2.56e-05
1377	yjl262	R1	WT	BranchD	sgA	EI17	1.32e-05
1378	yjl262	R1	WT	BranchD	sgA	EI18	4.43e-06
1379	yjl262	R1	WT	BranchD	sgA	EI19	5.16e-05
1380	yjl262	R1	WT	BranchD	sgA	EI20	6.3e-05
1381	yjl262	R1	WT	BranchD	sgA	EI21	4.55e-05
1382	yjl262	R1	WT	BranchD	sgA	EI22	6.84e-05
1383	yjl262	R1	WT	BranchD	sgA	EI23	9.09e-06
1384	yjl262	R1	WT	BranchD	sgA	EI24	3.7e-05
1385	yjl262	R1	WT	BranchD	sgA	EI25	2.38e-05
1386	yjl262	R1	WT	BranchD	sgA	EI26	8.75e-06
1387	yjl262	R2	WT	BranchD	sgA	EE1R	3.98e-06
1388	yjl262	R2	WT	BranchD	sgA	EE2R	0.000130323
1389	yjl262	R2	WT	BranchD	sgA	EE3R	4.39e-05
1390	yjl262	R2	WT	BranchD	sgA	EE4R	0.00862871
1391	yjl262	R2	WT	BranchD	sgA	EE5R	6.77e-05
1392	yjl262	R2	WT	BranchD	sgA	EE6R	5.18e-05
1393	yjl262	R2	WT	BranchD	sgA	EE7R	2.21e-05
1394	yjl262	R2	WT	BranchD	sgA	EE8R	1.87e-06
1395	yjl262	R2	WT	BranchD	sgA	EE9R	7.03e-06
1396	yjl262	R2	WT	BranchD	sgA	EE10R	3.86e-06
1397	yjl262	R2	WT	BranchD	sgA	EE11R	4.34e-05
1398	yjl262	R2	WT	BranchD	sgA	EE12R	3.64e-05
1399	yjl262	R2	WT	BranchD	sgA	EI1R	2.2e-05
1400	yjl262	R2	WT	BranchD	sgA	EI2R	0
1401	yjl262	R2	WT	BranchD	sgA	EI3R	1.17e-07
1402	yjl262	R2	WT	BranchD	sgA	EI4R	3.26e-05
1403	yjl262	R2	WT	BranchD	sgA	EI5R	2.25e-05
1404	yjl262	R2	WT	BranchD	sgA	EI6R	6.81e-05
1405	yjl262	R2	WT	BranchD	sgA	EI7R	0.000121073
1406	yjl262	R2	WT	BranchD	sgA	EI8R	6.38e-05
1407	yjl262	R2	WT	BranchD	sgA	EI9R	5.53e-05
1408	yjl262	R2	WT	BranchD	sgA	EI10R	2.37e-05
1409	yjl262	R2	WT	BranchD	sgA	EI11R	0.000170837
1410	yjl262	R2	WT	BranchD	sgA	EI12R	0.000100347
1411	yjl262	R2	WT	BranchD	sgA	EI13R	1.63e-05
1412	yjl262	R2	WT	BranchD	sgA	EI14R	6.81e-05
1413	yjl262	R2	WT	BranchD	sgA	EI15R	4.57e-06
1414	yjl262	R2	WT	BranchD	sgA	EI16R	2.58e-05
1415	yjl262	R2	WT	BranchD	sgA	EI17R	1.57e-05
1416	yjl262	R2	WT	BranchD	sgA	EI18R	4.1e-06
1417	yjl262	R2	WT	BranchD	sgA	EI19R	5.35e-05
1418	yjl262	R2	WT	BranchD	sgA	EI20R	6.43e-05
1419	yjl262	R2	WT	BranchD	sgA	EI21R	4.54e-05
1420	yjl262	R2	WT	BranchD	sgA	EI22R	6.81e-05
1421	yjl262	R2	WT	BranchD	sgA	EI23R	9.48e-06
1422	yjl262	R2	WT	BranchD	sgA	EI24R	3.69e-05
1423	yjl262	R2	WT	BranchD	sgA	EI25R	2.32e-05
1424	yjl262	R2	WT	BranchD	sgA	EI26R	8.31e-06
1425	yjl263	R1	WT	pCMVD	sgA	EB1	1.38e-05
1426	yjl263	R1	WT	pCMVD	sgA	EB2	1.28e-05
1427	yjl263	R1	WT	pCMVD	sgA	EB3	0
1428	yjl263	R1	WT	pCMVD	sgA	EB4	2.08e-05
1429	yjl263	R1	WT	pCMVD	sgA	EB5	5.57e-05
1430	yjl263	R1	WT	pCMVD	sgA	EB6	1.63e-05
1431	yjl263	R1	WT	pCMVD	sgA	EB7	3.67e-07
1432	yjl263	R1	WT	pCMVD	sgA	EB8	4.9e-06
1433	yjl263	R1	WT	pCMVD	sgA	EB9	1.71e-06
1434	yjl263	R1	WT	pCMVD	sgA	EB10	2.39e-05
1435	yjl263	R1	WT	pCMVD	sgA	EB11	3.21e-05
1436	yjl263	R1	WT	pCMVD	sgA	EB12	9.3e-06
1437	yjl263	R1	WT	pCMVD	sgA	EB13	2.53e-05
1438	yjl263	R1	WT	pCMVD	sgA	EB14	8.81e-06
1439	yjl263	R1	WT	pCMVD	sgA	EB15	9.55e-06
1440	yjl263	R1	WT	pCMVD	sgA	EB16	6.12e-07
1441	yjl263	R1	WT	pCMVD	sgA	EB17	1.54e-05
1442	yjl263	R1	WT	pCMVD	sgA	EB18	1.03e-05
1443	yjl263	R1	WT	pCMVD	sgA	EB19	7.34e-07
1444	yjl263	R1	WT	pCMVD	sgA	EB20	9.3e-06
1445	yjl263	R1	WT	pCMVD	sgA	EB21	1.27e-05
1446	yjl263	R1	WT	pCMVD	sgA	EB22	1.55e-05
1447	yjl263	R1	WT	pCMVD	sgA	EB23	1.52e-05
1448	yjl263	R1	WT	pCMVD	sgA	EB24	1.47e-06
1449	yjl263	R1	WT	pCMVD	sgA	EB25	1.22e-07
1450	yjl263	R1	WT	pCMVD	sgA	EB26	1e-05
1451	yjl263	R1	WT	pCMVD	sgA	EB27	2.51e-05
1452	yjl263	R1	WT	pCMVD	sgA	EB28	0.000185529
1453	yjl263	R1	WT	pCMVD	sgA	EB29	6.69e-05
1454	yjl263	R1	WT	pCMVD	sgA	EB30	5.43e-05
1455	yjl263	R1	WT	pCMVD	sgA	EE1	3.17e-05
1456	yjl263	R1	WT	pCMVD	sgA	EE2	6.14e-05
1457	yjl263	R1	WT	pCMVD	sgA	EE3	7.11e-05
1458	yjl263	R1	WT	pCMVD	sgA	EE4	0.014049058
1459	yjl263	R1	WT	pCMVD	sgA	EE5	4.09e-05
1460	yjl263	R1	WT	pCMVD	sgA	EE6	4.97e-05
1461	yjl263	R1	WT	pCMVD	sgA	EE7	1.53e-05
1462	yjl263	R1	WT	pCMVD	sgA	EE8	2.06e-05
1463	yjl263	R1	WT	pCMVD	sgA	EE9	2.47e-05
1464	yjl263	R1	WT	pCMVD	sgA	EE10	1.3e-05
1465	yjl263	R1	WT	pCMVD	sgA	EE11	4.8e-05
1466	yjl263	R1	WT	pCMVD	sgA	EE12	7.13e-05
1467	yjl263	R1	WT	pCMVD	sgA	EI1	6e-06
1468	yjl263	R1	WT	pCMVD	sgA	EI2	2.45e-06
1469	yjl263	R1	WT	pCMVD	sgA	EI3	6.49e-06
1470	yjl263	R1	WT	pCMVD	sgA	EI4	2.46e-05
1471	yjl263	R1	WT	pCMVD	sgA	EI5	1.48e-05
1472	yjl263	R1	WT	pCMVD	sgA	EI6	3.22e-05
1473	yjl263	R1	WT	pCMVD	sgA	EI7	4.65e-05
1474	yjl263	R1	WT	pCMVD	sgA	EI8	2.88e-05
1475	yjl263	R1	WT	pCMVD	sgA	EI9	2.55e-05
1476	yjl263	R1	WT	pCMVD	sgA	EI10	3.43e-06
1477	yjl263	R1	WT	pCMVD	sgA	EI11	6.52e-05
1478	yjl263	R1	WT	pCMVD	sgA	EI12	5.27e-05
1479	yjl263	R1	WT	pCMVD	sgA	EI13	7.47e-06
1480	yjl263	R1	WT	pCMVD	sgA	EI14	3.66e-05
1481	yjl263	R1	WT	pCMVD	sgA	EI15	8.44e-06
1482	yjl263	R1	WT	pCMVD	sgA	EI16	1.85e-05
1483	yjl263	R1	WT	pCMVD	sgA	EI17	8.57e-06
1484	yjl263	R1	WT	pCMVD	sgA	EI18	6.12e-06
1485	yjl263	R1	WT	pCMVD	sgA	EI19	4.25e-05
1486	yjl263	R1	WT	pCMVD	sgA	EI20	6.42e-05
1487	yjl263	R1	WT	pCMVD	sgA	EI21	2.55e-05
1488	yjl263	R1	WT	pCMVD	sgA	EI22	5.3e-05
1489	yjl263	R1	WT	pCMVD	sgA	EI23	8.08e-06
1490	yjl263	R1	WT	pCMVD	sgA	EI24	2.14e-05
1491	yjl263	R1	WT	pCMVD	sgA	EI25	2.44e-05
1492	yjl263	R1	WT	pCMVD	sgA	EI26	1.77e-05
1493	yjl263	R2	WT	pCMVD	sgA	EB1R	1.41e-05
1494	yjl263	R2	WT	pCMVD	sgA	EB2R	1.39e-05
1495	yjl263	R2	WT	pCMVD	sgA	EB3R	0
1496	yjl263	R2	WT	pCMVD	sgA	EB4R	2.14e-05
1497	yjl263	R2	WT	pCMVD	sgA	EB5R	6e-05
1498	yjl263	R2	WT	pCMVD	sgA	EB6R	1.68e-05
1499	yjl263	R2	WT	pCMVD	sgA	EB7R	7.77e-07
1500	yjl263	R2	WT	pCMVD	sgA	EB8R	5.05e-06
1501	yjl263	R2	WT	pCMVD	sgA	EB9R	2.33e-06
1502	yjl263	R2	WT	pCMVD	sgA	EB10R	2.45e-05
1503	yjl263	R2	WT	pCMVD	sgA	EB11R	3.2e-05
