Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
yjl460	R1	WT	BranchD	2dsb	EE10	0.000244935
yjl460	R1	WT	BranchD	2dsb	EE11	0.000485642
yjl460	R1	WT	BranchD	2dsb	EE12	0.000143955
yjl460	R2	WT	BranchD	2dsb	EE1R	3.84431E-05
yjl460	R2	WT	BranchD	2dsb	EE2R	5.90288E-05
yjl460	R2	WT	BranchD	2dsb	EE3R	0.000239339
yjl460	R2	WT	BranchD	2dsb	EE4R	0.00903289
yjl460	R2	WT	BranchD	2dsb	EE5R	0.000156749
yjl460	R2	WT	BranchD	2dsb	EE6R	0.000134675
yjl460	R2	WT	BranchD	2dsb	EE7R	7.4654E-05
yjl460	R2	WT	BranchD	2dsb	EE8R	0.000132443
yjl460	R2	WT	BranchD	2dsb	EE9R	5.75407E-05
yjl460	R2	WT	BranchD	2dsb	EE10R	0.000245292
yjl460	R2	WT	BranchD	2dsb	EE11R	0.000482647
yjl460	R2	WT	BranchD	2dsb	EE12R	0.000142612
yjl461	R1	WT	BranchD	2dsb	EE1	6.65316E-05
yjl461	R1	WT	BranchD	2dsb	EE2	4.30737E-05
yjl461	R1	WT	BranchD	2dsb	EE3	0.000175126
yjl461	R1	WT	BranchD	2dsb	EE4	0.010895821
yjl461	R1	WT	BranchD	2dsb	EE5	0.000178968
yjl461	R1	WT	BranchD	2dsb	EE6	9.42363E-05
yjl461	R1	WT	BranchD	2dsb	EE7	8.57429E-05
yjl461	R1	WT	BranchD	2dsb	EE8	0.000156319
yjl461	R1	WT	BranchD	2dsb	EE9	5.64205E-05
yjl461	R1	WT	BranchD	2dsb	EE10	0.000264307
yjl461	R1	WT	BranchD	2dsb	EE11	0.000423255
yjl461	R1	WT	BranchD	2dsb	EE12	0.000178159
yjl461	R2	WT	BranchD	2dsb	EE1R	6.90519E-05
yjl461	R2	WT	BranchD	2dsb	EE2R	4.3264E-05
yjl461	R2	WT	BranchD	2dsb	EE3R	0.000175827
yjl461	R2	WT	BranchD	2dsb	EE4R	0.0107282
yjl461	R2	WT	BranchD	2dsb	EE5R	0.000177105
yjl461	R2	WT	BranchD	2dsb	EE6R	9.48399E-05
yjl461	R2	WT	BranchD	2dsb	EE7R	8.48231E-05
yjl461	R2	WT	BranchD	2dsb	EE8R	0.00015899
yjl461	R2	WT	BranchD	2dsb	EE9R	5.77564E-05
yjl461	R2	WT	BranchD	2dsb	EE10R	0.000262355
yjl461	R2	WT	BranchD	2dsb	EE11R	0.000418574
yjl461	R2	WT	BranchD	2dsb	EE12R	0.000174974
yjl462	R1	WT	pCMVD	2dsb	EE1	8.04995E-05
yjl462	R1	WT	pCMVD	2dsb	EE2	7.28641E-05
yjl462	R1	WT	pCMVD	2dsb	EE3	0.00037261
yjl462	R1	WT	pCMVD	2dsb	EE4	0.023128228
yjl462	R1	WT	pCMVD	2dsb	EE5	0.000411224
yjl462	R1	WT	pCMVD	2dsb	EE6	0.000191541
yjl462	R1	WT	pCMVD	2dsb	EE7	0.000139183
yjl462	R1	WT	pCMVD	2dsb	EE8	0.000311527
yjl462	R1	WT	pCMVD	2dsb	EE9	0.000106024
yjl462	R1	WT	pCMVD	2dsb	EE10	0.000593166
yjl462	R1	WT	pCMVD	2dsb	EE11	0.001167352
yjl462	R1	WT	pCMVD	2dsb	EE12	0.000485397
yjl462	R2	WT	pCMVD	2dsb	EE1R	8.18378E-05
yjl462	R2	WT	pCMVD	2dsb	EE2R	7.14905E-05
yjl462	R2	WT	pCMVD	2dsb	EE3R	0.000370857
yjl462	R2	WT	pCMVD	2dsb	EE4R	0.022972904
yjl462	R2	WT	pCMVD	2dsb	EE5R	0.0004106
yjl462	R2	WT	pCMVD	2dsb	EE6R	0.000196129
yjl462	R2	WT	pCMVD	2dsb	EE7R	0.00014204
yjl462	R2	WT	pCMVD	2dsb	EE8R	0.000310654
yjl462	R2	WT	pCMVD	2dsb	EE9R	0.000110293
yjl462	R2	WT	pCMVD	2dsb	EE10R	0.000596616
yjl462	R2	WT	pCMVD	2dsb	EE11R	0.001166894
yjl462	R2	WT	pCMVD	2dsb	EE12R	0.000480444
yjl463	R1	WT	pCMVD	2dsb	EE1	7.70055E-05
yjl463	R1	WT	pCMVD	2dsb	EE2	5.10829E-05
yjl463	R1	WT	pCMVD	2dsb	EE3	0.000445768
yjl463	R1	WT	pCMVD	2dsb	EE4	0.021306385
yjl463	R1	WT	pCMVD	2dsb	EE5	0.000394939
yjl463	R1	WT	pCMVD	2dsb	EE6	0.000295823
yjl463	R1	WT	pCMVD	2dsb	EE7	0.000150199
yjl463	R1	WT	pCMVD	2dsb	EE8	0.000247536
yjl463	R1	WT	pCMVD	2dsb	EE9	0.000108519
yjl463	R1	WT	pCMVD	2dsb	EE10	0.000549967
yjl463	R1	WT	pCMVD	2dsb	EE11	0.001240475
yjl463	R1	WT	pCMVD	2dsb	EE12	0.00058453
yjl463	R2	WT	pCMVD	2dsb	EE1R	7.9345E-05
yjl463	R2	WT	pCMVD	2dsb	EE2R	5.19003E-05
yjl463	R2	WT	pCMVD	2dsb	EE3R	0.000444277
yjl463	R2	WT	pCMVD	2dsb	EE4R	0.021148149
yjl463	R2	WT	pCMVD	2dsb	EE5R	0.000397812
yjl463	R2	WT	pCMVD	2dsb	EE6R	0.000289935
yjl463	R2	WT	pCMVD	2dsb	EE7R	0.000149723
yjl463	R2	WT	pCMVD	2dsb	EE8R	0.000247545
yjl463	R2	WT	pCMVD	2dsb	EE9R	0.000109779
yjl463	R2	WT	pCMVD	2dsb	EE10R	0.000553513
yjl463	R2	WT	pCMVD	2dsb	EE11R	0.001243977
yjl463	R2	WT	pCMVD	2dsb	EE12R	0.000574164
yjl464	R1	WT	pCMVD	2dsb	EE1	9.57039E-05
yjl464	R1	WT	pCMVD	2dsb	EE2	9.67113E-05
yjl464	R1	WT	pCMVD	2dsb	EE3	0.000269734
yjl464	R1	WT	pCMVD	2dsb	EE4	0.020752882
yjl464	R1	WT	pCMVD	2dsb	EE5	0.000325897
yjl464	R1	WT	pCMVD	2dsb	EE6	0.000166726
yjl464	R1	WT	pCMVD	2dsb	EE7	0.000135245
yjl464	R1	WT	pCMVD	2dsb	EE8	0.000235482
yjl464	R1	WT	pCMVD	2dsb	EE9	7.90816E-05
yjl464	R1	WT	pCMVD	2dsb	EE10	0.000488845
yjl464	R1	WT	pCMVD	2dsb	EE11	0.000804164
yjl464	R1	WT	pCMVD	2dsb	EE12	0.000489349
yjl464	R2	WT	pCMVD	2dsb	EE1R	9.82062E-05
yjl464	R2	WT	pCMVD	2dsb	EE2R	9.57846E-05
yjl464	R2	WT	pCMVD	2dsb	EE3R	0.00027148
yjl464	R2	WT	pCMVD	2dsb	EE4R	0.020662039
yjl464	R2	WT	pCMVD	2dsb	EE5R	0.000328251
yjl464	R2	WT	pCMVD	2dsb	EE6R	0.000167623
yjl464	R2	WT	pCMVD	2dsb	EE7R	0.000137489
yjl464	R2	WT	pCMVD	2dsb	EE8R	0.000236233
yjl464	R2	WT	pCMVD	2dsb	EE9R	8.04483E-05
yjl464	R2	WT	pCMVD	2dsb	EE10R	0.000488071
yjl464	R2	WT	pCMVD	2dsb	EE11R	0.000806098
yjl464	R2	WT	pCMVD	2dsb	EE12R	0.000489147
yjl465	R1	WT	pCMVD	2dsb	EE1	0.00018644
yjl465	R1	WT	pCMVD	2dsb	EE2	9.14271E-05
yjl465	R1	WT	pCMVD	2dsb	EE3	0.000312227
yjl465	R1	WT	pCMVD	2dsb	EE4	0.022172571
yjl465	R1	WT	pCMVD	2dsb	EE5	0.000445483
yjl465	R1	WT	pCMVD	2dsb	EE6	0.000204964
yjl465	R1	WT	pCMVD	2dsb	EE7	0.000184348
yjl465	R1	WT	pCMVD	2dsb	EE8	0.000251574
yjl465	R1	WT	pCMVD	2dsb	EE9	8.96344E-05
yjl465	R1	WT	pCMVD	2dsb	EE10	0.000553343
yjl465	R1	WT	pCMVD	2dsb	EE11	0.000855411
yjl465	R1	WT	pCMVD	2dsb	EE12	0.000571569
yjl465	R2	WT	pCMVD	2dsb	EE1R	0.000191058
yjl465	R2	WT	pCMVD	2dsb	EE2R	9.09042E-05
yjl465	R2	WT	pCMVD	2dsb	EE3R	0.000311626
yjl465	R2	WT	pCMVD	2dsb	EE4R	0.022017952
yjl465	R2	WT	pCMVD	2dsb	EE5R	0.000447504
yjl465	R2	WT	pCMVD	2dsb	EE6R	0.000205412
yjl465	R2	WT	pCMVD	2dsb	EE7R	0.00018436
yjl465	R2	WT	pCMVD	2dsb	EE8R	0.000258678
yjl465	R2	WT	pCMVD	2dsb	EE9R	9.15421E-05
yjl465	R2	WT	pCMVD	2dsb	EE10R	0.000555951
yjl465	R2	WT	pCMVD	2dsb	EE11R	0.000852586
yjl465	R2	WT	pCMVD	2dsb	EE12R	0.000569666
